date,name,timestamp,received,passed,pass_rate
2020-09-17 00:53:20.136,default,1600275200000,91,91,100.0
2020-09-17 00:53:25.073,default,1600275205000,91,91,100.0
2020-09-17 00:53:30.377,default,1600275210000,68,68,100.0
2020-09-17 00:53:35.294,default,1600275215000,71,71,100.0
2020-09-17 00:53:40.201,default,1600275220000,68,68,100.0
2020-09-17 00:53:45.109,default,1600275225000,69,69,100.0
2020-09-17 00:53:50.047,default,1600275230000,83,83,100.0
2020-09-17 00:53:55.393,default,1600275235000,69,69,100.0
2020-09-17 00:54:00.289,default,1600275240000,77,77,100.0
2020-09-17 00:54:05.235,default,1600275245000,74,74,100.0
2020-09-17 00:54:10.156,default,1600275250000,59,59,100.0
2020-09-17 00:54:15.093,default,1600275255000,89,89,100.0
2020-09-17 00:54:20.405,default,1600275260000,69,69,100.0
2020-09-17 00:54:25.345,default,1600275265000,55,55,100.0
2020-09-17 00:54:30.242,default,1600275270000,74,74,100.0
2020-09-17 00:54:35.178,default,1600275275000,69,69,100.0
2020-09-17 00:54:40.069,default,1600275280000,73,73,100.0
2020-09-17 00:54:45.369,default,1600275285000,77,77,100.0
2020-09-17 00:54:50.316,default,1600275290000,78,78,100.0
2020-09-17 00:54:55.228,default,1600275295000,68,68,100.0
2020-09-17 00:55:00.177,default,1600275300000,78,78,100.0
2020-09-17 00:55:05.083,default,1600275305000,61,61,100.0
2020-09-17 00:55:10.020,default,1600275310000,78,78,100.0
2020-09-17 00:55:15.330,default,1600275315000,74,74,100.0
2020-09-17 00:55:20.266,default,1600275320000,64,64,100.0
2020-09-17 00:55:25.162,default,1600275325000,72,72,100.0
2020-09-17 00:55:30.077,default,1600275330000,76,76,100.0
2020-09-17 00:55:35.398,default,1600275335000,63,63,100.0
2020-09-17 00:55:40.293,default,1600275340000,75,75,100.0
2020-09-17 00:55:45.234,default,1600275345000,74,74,100.0
2020-09-17 00:55:50.147,default,1600275350000,95,95,100.0
2020-09-17 00:55:55.064,default,1600275355000,76,76,100.0
2020-09-17 00:56:00.402,default,1600275360000,65,65,100.0
2020-09-17 00:56:05.297,default,1600275365000,67,67,100.0
2020-09-17 00:56:10.197,default,1600275370000,55,55,100.0
2020-09-17 00:56:15.103,default,1600275375000,76,76,100.0
2020-09-17 00:56:20.000,default,1600275380000,79,79,100.0
2020-09-17 00:56:25.320,default,1600275385000,60,60,100.0
2020-09-17 00:56:30.252,default,1600275390000,97,97,100.0
2020-09-17 00:56:35.170,default,1600275395000,110,110,100.0
2020-09-17 00:56:40.139,default,1600275400000,101,101,100.0
2020-09-17 00:56:45.094,default,1600275405000,104,104,100.0
2020-09-17 00:56:50.047,default,1600275410000,126,126,100.0
2020-09-17 00:56:55.374,default,1600275415000,108,108,100.0
2020-09-17 00:57:00.335,default,1600275420000,104,104,100.0
2020-09-17 00:57:05.273,default,1600275425000,97,97,100.0
2020-09-17 00:57:10.289,default,1600275430000,104,74,71.15384615384616
2020-09-17 00:57:15.171,default,1600275435000,109,91,83.4862385321101
2020-09-17 00:57:20.116,default,1600275440000,84,84,100.0
2020-09-17 00:57:25.099,default,1600275445000,105,105,100.0
2020-09-17 00:57:30.022,default,1600275450000,100,100,100.0
2020-09-17 00:57:35.360,default,1600275455000,115,115,100.0
2020-09-17 00:57:40.304,default,1600275460000,110,110,100.0
2020-09-17 00:57:45.221,default,1600275465000,109,109,100.0
2020-09-17 00:57:50.161,default,1600275470000,119,119,100.0
2020-09-17 00:57:55.088,default,1600275475000,114,114,100.0
2020-09-17 00:58:00.399,default,1600275480000,117,117,100.0
2020-09-17 00:58:05.389,default,1600275485000,116,99,85.34482758620689
2020-09-17 00:58:10.322,default,1600275490000,102,102,100.0
2020-09-17 00:58:15.267,default,1600275495000,92,92,100.0
2020-09-17 00:58:20.222,default,1600275500000,108,108,100.0
2020-09-17 00:58:25.204,default,1600275505000,109,109,100.0
2020-09-17 00:58:30.165,default,1600275510000,110,110,100.0
2020-09-17 00:58:35.115,default,1600275515000,100,100,100.0
2020-09-17 00:58:40.079,default,1600275520000,113,113,100.0
2020-09-17 00:58:45.000,default,1600275525000,117,117,100.0
2020-09-17 00:58:50.370,default,1600275530000,95,95,100.0
2020-09-17 00:58:55.299,default,1600275535000,106,106,100.0
2020-09-17 00:59:00.219,default,1600275540000,120,120,100.0
2020-09-17 00:59:05.200,default,1600275545000,116,116,100.0
2020-09-17 00:59:10.142,default,1600275550000,104,104,100.0
2020-09-17 00:59:15.077,default,1600275555000,93,93,100.0
2020-09-17 00:59:20.010,default,1600275560000,100,100,100.0
2020-09-17 00:59:25.359,default,1600275565000,95,95,100.0
2020-09-17 00:59:30.318,default,1600275570000,112,112,100.0
2020-09-17 00:59:35.244,default,1600275575000,101,101,100.0
2020-09-17 00:59:40.152,default,1600275580000,96,96,100.0
2020-09-17 00:59:45.101,default,1600275585000,112,112,100.0
2020-09-17 00:59:50.141,default,1600275590000,118,118,100.0
2020-09-17 00:59:55.107,default,1600275595000,103,103,100.0
2020-09-17 01:00:00.056,default,1600275600000,84,84,100.0
2020-09-17 01:00:05.000,default,1600275605000,126,126,100.0
2020-09-17 01:00:10.383,default,1600275610000,101,101,100.0
2020-09-17 01:00:15.315,default,1600275615000,108,108,100.0
2020-09-17 01:00:20.253,default,1600275620000,111,111,100.0
2020-09-17 01:00:25.197,default,1600275625000,103,103,100.0
2020-09-17 01:00:30.095,default,1600275630000,127,127,100.0
2020-09-17 01:00:35.021,default,1600275635000,120,120,100.0
2020-09-17 01:00:40.375,default,1600275640000,99,99,100.0
2020-09-17 01:00:45.295,default,1600275645000,73,73,100.0
2020-09-17 01:00:50.224,default,1600275650000,106,106,100.0
2020-09-17 01:00:55.168,default,1600275655000,91,91,100.0
2020-09-17 01:01:00.132,default,1600275660000,90,90,100.0
2020-09-17 01:01:05.060,default,1600275665000,114,114,100.0
2020-09-17 01:01:10.009,default,1600275670000,107,107,100.0
2020-09-17 01:01:15.393,default,1600275675000,109,109,100.0
2020-09-17 01:01:20.327,default,1600275680000,100,100,100.0
2020-09-17 01:01:25.292,default,1600275685000,107,107,100.0
2020-09-17 01:01:30.255,default,1600275690000,111,111,100.0
2020-09-17 01:01:35.182,default,1600275695000,115,115,100.0
2020-09-17 01:01:40.102,default,1600275700000,110,110,100.0
2020-09-17 01:01:45.039,default,1600275705000,92,92,100.0
2020-09-17 01:01:50.020,default,1600275710000,115,115,100.0
2020-09-17 01:01:55.371,default,1600275715000,101,101,100.0
2020-09-17 01:02:00.301,default,1600275720000,94,94,100.0
2020-09-17 01:02:05.227,default,1600275725000,89,89,100.0
2020-09-17 01:02:10.124,default,1600275730000,110,110,100.0
2020-09-17 01:02:15.072,default,1600275735000,127,127,100.0
2020-09-17 01:02:20.404,default,1600275740000,102,102,100.0
2020-09-17 01:02:25.331,default,1600275745000,117,117,100.0
2020-09-17 01:02:30.249,default,1600275750000,112,112,100.0
2020-09-17 01:02:35.194,default,1600275755000,111,111,100.0
2020-09-17 01:02:40.121,default,1600275760000,98,98,100.0
2020-09-17 01:02:45.061,default,1600275765000,101,101,100.0
2020-09-17 01:02:50.034,default,1600275770000,109,109,100.0
2020-09-17 01:02:55.392,default,1600275775000,114,114,100.0
2020-09-17 01:03:00.346,default,1600275780000,93,93,100.0
2020-09-17 01:03:05.304,default,1600275785000,109,109,100.0
2020-09-17 01:03:10.249,default,1600275790000,122,122,100.0
2020-09-17 01:03:15.175,default,1600275795000,107,107,100.0
2020-09-17 01:03:20.116,default,1600275800000,103,103,100.0
2020-09-17 01:03:25.056,default,1600275805000,132,132,100.0
2020-09-17 01:03:30.368,default,1600275810000,131,131,100.0
2020-09-17 01:03:35.275,default,1600275815000,95,95,100.0
2020-09-17 01:03:40.225,default,1600275820000,116,116,100.0
2020-09-17 01:03:45.136,default,1600275825000,93,93,100.0
2020-09-17 01:03:50.065,default,1600275830000,133,133,100.0
2020-09-17 01:03:55.437,default,1600275835000,109,109,100.0
2020-09-17 01:04:00.363,default,1600275840000,104,104,100.0
2020-09-17 01:04:05.295,default,1600275845000,105,105,100.0
2020-09-17 01:04:10.243,default,1600275850000,102,102,100.0
2020-09-17 01:04:15.216,default,1600275855000,102,102,100.0
2020-09-17 01:04:20.132,default,1600275860000,97,97,100.0
2020-09-17 01:04:25.049,default,1600275865000,106,106,100.0
2020-09-17 01:04:30.381,default,1600275870000,109,109,100.0
2020-09-17 01:04:35.338,default,1600275875000,101,101,100.0
2020-09-17 01:04:40.272,default,1600275880000,95,95,100.0
2020-09-17 01:04:45.204,default,1600275885000,91,91,100.0
2020-09-17 01:04:50.109,default,1600275890000,101,101,100.0
2020-09-17 01:04:55.028,default,1600275895000,109,109,100.0
2020-09-17 01:05:00.005,default,1600275900000,134,134,100.0
2020-09-17 01:05:05.340,default,1600275905000,107,107,100.0
2020-09-17 01:05:10.262,default,1600275910000,115,115,100.0
2020-09-17 01:05:15.208,default,1600275915000,99,99,100.0
2020-09-17 01:05:20.136,default,1600275920000,119,119,100.0
2020-09-17 01:05:25.060,default,1600275925000,89,89,100.0
2020-09-17 01:05:30.003,default,1600275930000,119,119,100.0
2020-09-17 01:05:35.343,default,1600275935000,114,114,100.0
2020-09-17 01:05:40.258,default,1600275940000,109,109,100.0
2020-09-17 01:05:45.176,default,1600275945000,102,102,100.0
2020-09-17 01:05:50.097,default,1600275950000,115,115,100.0
2020-09-17 01:05:55.050,default,1600275955000,102,102,100.0
2020-09-17 01:06:00.373,default,1600275960000,97,97,100.0
2020-09-17 01:06:05.288,default,1600275965000,114,114,100.0
2020-09-17 01:06:10.201,default,1600275970000,110,110,100.0
2020-09-17 01:06:15.123,default,1600275975000,101,101,100.0
2020-09-17 01:06:20.056,default,1600275980000,116,116,100.0
2020-09-17 01:06:25.383,default,1600275985000,122,122,100.0
2020-09-17 01:06:30.325,default,1600275990000,115,115,100.0
2020-09-17 01:06:35.240,default,1600275995000,120,120,100.0
2020-09-17 01:06:40.170,default,1600276000000,117,117,100.0
2020-09-17 01:06:45.087,default,1600276005000,119,119,100.0
2020-09-17 01:06:50.394,default,1600276010000,90,90,100.0
2020-09-17 01:06:55.314,default,1600276015000,90,90,100.0
2020-09-17 01:07:00.214,default,1600276020000,110,110,100.0
2020-09-17 01:07:05.122,default,1600276025000,97,97,100.0
2020-09-17 01:07:10.042,default,1600276030000,101,101,100.0
2020-09-17 01:07:15.381,default,1600276035000,104,104,100.0
2020-09-17 01:07:20.280,default,1600276040000,95,95,100.0
2020-09-17 01:07:25.192,default,1600276045000,105,105,100.0
2020-09-17 01:07:30.118,default,1600276050000,89,89,100.0
2020-09-17 01:07:35.030,default,1600276055000,115,115,100.0
2020-09-17 01:07:40.359,default,1600276060000,101,101,100.0
2020-09-17 01:07:45.246,default,1600276065000,109,109,100.0
2020-09-17 01:07:50.147,default,1600276070000,103,103,100.0
2020-09-17 01:07:55.056,default,1600276075000,99,99,100.0
2020-09-17 01:08:00.377,default,1600276080000,84,84,100.0
2020-09-17 01:08:05.275,default,1600276085000,84,84,100.0
2020-09-17 01:08:10.182,default,1600276090000,100,100,100.0
2020-09-17 01:08:15.116,default,1600276095000,95,95,100.0
2020-09-17 01:08:20.039,default,1600276100000,113,113,100.0
2020-09-17 01:08:25.361,default,1600276105000,90,90,100.0
2020-09-17 01:08:30.272,default,1600276110000,106,106,100.0
2020-09-17 01:08:35.199,default,1600276115000,91,91,100.0
2020-09-17 01:08:40.100,default,1600276120000,119,119,100.0
2020-09-17 01:08:45.020,default,1600276125000,112,112,100.0
2020-09-17 01:08:50.342,default,1600276130000,108,108,100.0
2020-09-17 01:08:55.251,default,1600276135000,92,92,100.0
2020-09-17 01:09:00.150,default,1600276140000,94,94,100.0
2020-09-17 01:09:05.056,default,1600276145000,108,108,100.0
2020-09-17 01:09:10.364,default,1600276150000,81,81,100.0
2020-09-17 01:09:15.263,default,1600276155000,102,102,100.0
2020-09-17 01:09:20.171,default,1600276160000,121,121,100.0
2020-09-17 01:09:25.097,default,1600276165000,154,154,100.0
2020-09-17 01:09:30.054,default,1600276170000,171,171,100.0
2020-09-17 01:09:35.034,default,1600276175000,190,190,100.0
2020-09-17 01:09:40.378,default,1600276180000,177,177,100.0
2020-09-17 01:09:45.340,default,1600276185000,158,158,100.0
2020-09-17 01:09:50.283,default,1600276190000,150,150,100.0
2020-09-17 01:09:55.220,default,1600276195000,132,132,100.0
2020-09-17 01:10:00.181,default,1600276200000,153,153,100.0
2020-09-17 01:10:05.112,default,1600276205000,156,156,100.0
2020-09-17 01:10:10.015,default,1600276210000,180,180,100.0
2020-09-17 01:10:15.365,default,1600276215000,163,163,100.0
2020-09-17 01:10:20.295,default,1600276220000,181,181,100.0
2020-09-17 01:10:25.205,default,1600276225000,160,160,100.0
2020-09-17 01:10:30.223,default,1600276230000,175,175,100.0
2020-09-17 01:10:35.197,default,1600276235000,149,149,100.0
2020-09-17 01:10:40.171,default,1600276240000,168,168,100.0
2020-09-17 01:10:45.107,default,1600276245000,157,157,100.0
2020-09-17 01:10:50.048,default,1600276250000,183,183,100.0
2020-09-17 01:10:55.405,default,1600276255000,152,152,100.0
2020-09-17 01:11:00.352,default,1600276260000,153,153,100.0
2020-09-17 01:11:05.308,default,1600276265000,150,150,100.0
2020-09-17 01:11:10.295,default,1600276270000,151,151,100.0
2020-09-17 01:11:15.265,default,1600276275000,147,147,100.0
2020-09-17 01:11:20.185,default,1600276280000,160,160,100.0
2020-09-17 01:11:25.120,default,1600276285000,142,142,100.0
2020-09-17 01:11:30.049,default,1600276290000,163,163,100.0
2020-09-17 01:11:35.389,default,1600276295000,149,149,100.0
2020-09-17 01:11:40.317,default,1600276300000,170,170,100.0
2020-09-17 01:11:45.253,default,1600276305000,165,165,100.0
2020-09-17 01:11:50.170,default,1600276310000,152,152,100.0
2020-09-17 01:11:55.173,default,1600276315000,169,169,100.0
2020-09-17 01:12:00.139,default,1600276320000,146,146,100.0
2020-09-17 01:12:05.132,default,1600276325000,159,159,100.0
2020-09-17 01:12:10.075,default,1600276330000,140,140,100.0
2020-09-17 01:12:15.030,default,1600276335000,194,194,100.0
2020-09-17 01:12:20.364,default,1600276340000,166,166,100.0
2020-09-17 01:12:25.316,default,1600276345000,148,148,100.0
2020-09-17 01:12:30.237,default,1600276350000,177,177,100.0
2020-09-17 01:12:35.177,default,1600276355000,157,157,100.0
2020-09-17 01:12:40.117,default,1600276360000,153,153,100.0
2020-09-17 01:12:45.010,default,1600276365000,159,159,100.0
2020-09-17 01:12:50.374,default,1600276370000,175,175,100.0
2020-09-17 01:12:55.295,default,1600276375000,158,158,100.0
2020-09-17 01:13:00.234,default,1600276380000,155,155,100.0
2020-09-17 01:13:05.149,default,1600276385000,147,147,100.0
2020-09-17 01:13:10.097,default,1600276390000,139,139,100.0
2020-09-17 01:13:15.032,default,1600276395000,167,167,100.0
2020-09-17 01:13:20.401,default,1600276400000,163,163,100.0
2020-09-17 01:13:25.339,default,1600276405000,149,149,100.0
2020-09-17 01:13:30.258,default,1600276410000,171,171,100.0
2020-09-17 01:13:35.233,default,1600276415000,177,177,100.0
2020-09-17 01:13:40.145,default,1600276420000,179,179,100.0
2020-09-17 01:13:45.095,default,1600276425000,137,137,100.0
2020-09-17 01:13:50.019,default,1600276430000,173,173,100.0
2020-09-17 01:13:55.383,default,1600276435000,166,166,100.0
2020-09-17 01:14:00.329,default,1600276440000,162,162,100.0
2020-09-17 01:14:05.264,default,1600276445000,174,174,100.0
2020-09-17 01:14:10.210,default,1600276450000,186,186,100.0
2020-09-17 01:14:15.169,default,1600276455000,136,136,100.0
2020-09-17 01:14:20.133,default,1600276460000,155,69,44.516129032258064
2020-09-17 01:14:25.101,default,1600276465000,168,15,8.928571428571429
2020-09-17 01:14:30.037,default,1600276470000,195,58,29.743589743589745
2020-09-17 01:14:35.398,default,1600276475000,173,114,65.89595375722543
2020-09-17 01:14:40.346,default,1600276480000,149,149,100.0
2020-09-17 01:14:45.307,default,1600276485000,156,156,100.0
2020-09-17 01:14:50.253,default,1600276490000,152,152,100.0
2020-09-17 01:14:55.249,default,1600276495000,160,160,100.0
2020-09-17 01:15:00.217,default,1600276500000,161,161,100.0
2020-09-17 01:15:05.165,default,1600276505000,136,136,100.0
2020-09-17 01:15:10.092,default,1600276510000,172,172,100.0
2020-09-17 01:15:15.029,default,1600276515000,143,143,100.0
2020-09-17 01:15:20.372,default,1600276520000,162,162,100.0
2020-09-17 01:15:25.306,default,1600276525000,166,166,100.0
2020-09-17 01:15:30.241,default,1600276530000,134,134,100.0
2020-09-17 01:15:35.162,default,1600276535000,160,160,100.0
2020-09-17 01:15:40.158,default,1600276540000,167,167,100.0
2020-09-17 01:15:45.109,default,1600276545000,172,172,100.0
2020-09-17 01:15:50.036,default,1600276550000,203,203,100.0
2020-09-17 01:15:55.396,default,1600276555000,188,188,100.0
2020-09-17 01:16:00.334,default,1600276560000,155,155,100.0
2020-09-17 01:16:05.268,default,1600276565000,157,157,100.0
2020-09-17 01:16:10.198,default,1600276570000,155,155,100.0
2020-09-17 01:16:15.130,default,1600276575000,166,166,100.0
2020-09-17 01:16:20.088,default,1600276580000,160,160,100.0
2020-09-17 01:16:25.083,default,1600276585000,183,183,100.0
2020-09-17 01:16:30.033,default,1600276590000,192,192,100.0
2020-09-17 01:16:35.388,default,1600276595000,140,140,100.0
2020-09-17 01:16:40.336,default,1600276600000,166,166,100.0
2020-09-17 01:16:45.278,default,1600276605000,170,170,100.0
2020-09-17 01:16:50.231,default,1600276610000,164,164,100.0
2020-09-17 01:16:55.164,default,1600276615000,145,145,100.0
2020-09-17 01:17:00.152,default,1600276620000,156,156,100.0
2020-09-17 01:17:05.095,default,1600276625000,165,165,100.0
2020-09-17 01:17:10.419,default,1600276630000,151,151,100.0
2020-09-17 01:17:15.365,default,1600276635000,155,155,100.0
2020-09-17 01:17:20.330,default,1600276640000,147,147,100.0
2020-09-17 01:17:25.282,default,1600276645000,152,152,100.0
2020-09-17 01:17:30.216,default,1600276650000,156,156,100.0
2020-09-17 01:17:35.133,default,1600276655000,162,162,100.0
2020-09-17 01:17:40.078,default,1600276660000,161,161,100.0
2020-09-17 01:17:45.052,default,1600276665000,158,158,100.0
2020-09-17 01:17:50.407,default,1600276670000,143,143,100.0
2020-09-17 01:17:55.305,default,1600276675000,154,154,100.0
2020-09-17 01:18:00.253,default,1600276680000,144,144,100.0
2020-09-17 01:18:05.194,default,1600276685000,147,147,100.0
2020-09-17 01:18:10.148,default,1600276690000,150,150,100.0
2020-09-17 01:18:15.048,default,1600276695000,157,157,100.0
2020-09-17 01:18:20.003,default,1600276700000,166,166,100.0
2020-09-17 01:18:25.330,default,1600276705000,146,146,100.0
2020-09-17 01:18:30.276,default,1600276710000,170,170,100.0
2020-09-17 01:18:35.217,default,1600276715000,157,157,100.0
2020-09-17 01:18:40.138,default,1600276720000,162,162,100.0
2020-09-17 01:18:45.165,default,1600276725000,160,160,100.0
2020-09-17 01:18:50.088,default,1600276730000,178,178,100.0
2020-09-17 01:18:55.019,default,1600276735000,173,173,100.0
2020-09-17 01:19:00.366,default,1600276740000,150,150,100.0
2020-09-17 01:19:05.336,default,1600276745000,159,159,100.0
2020-09-17 01:19:10.256,default,1600276750000,156,156,100.0
2020-09-17 01:19:15.187,default,1600276755000,159,159,100.0
2020-09-17 01:19:20.110,default,1600276760000,181,181,100.0
2020-09-17 01:19:25.019,default,1600276765000,154,154,100.0
2020-09-17 01:19:30.346,default,1600276770000,164,164,100.0
2020-09-17 01:19:35.273,default,1600276775000,163,163,100.0
2020-09-17 01:19:40.194,default,1600276780000,154,154,100.0
2020-09-17 01:19:45.116,default,1600276785000,153,153,100.0
2020-09-17 01:19:50.070,default,1600276790000,164,164,100.0
2020-09-17 01:19:55.409,default,1600276795000,163,163,100.0
2020-09-17 01:20:00.351,default,1600276800000,170,170,100.0
2020-09-17 01:20:05.317,default,1600276805000,170,170,100.0
2020-09-17 01:20:10.283,default,1600276810000,154,154,100.0
2020-09-17 01:20:15.218,default,1600276815000,147,147,100.0
2020-09-17 01:20:20.180,default,1600276820000,177,177,100.0
2020-09-17 01:20:25.128,default,1600276825000,147,147,100.0
2020-09-17 01:20:30.094,default,1600276830000,180,180,100.0
2020-09-17 01:20:35.134,default,1600276835000,191,191,100.0
2020-09-17 01:20:40.143,default,1600276840000,145,145,100.0
2020-09-17 01:20:45.056,default,1600276845000,171,171,100.0
2020-09-17 01:20:50.011,default,1600276850000,240,240,100.0
2020-09-17 01:20:55.400,default,1600276855000,230,230,100.0
2020-09-17 01:21:00.338,default,1600276860000,208,208,100.0
2020-09-17 01:21:05.306,default,1600276865000,235,235,100.0
2020-09-17 01:21:10.266,default,1600276870000,237,237,100.0
2020-09-17 01:21:15.243,default,1600276875000,214,214,100.0
2020-09-17 01:21:20.207,default,1600276880000,244,244,100.0
2020-09-17 01:21:25.154,default,1600276885000,221,221,100.0
2020-09-17 01:21:30.085,default,1600276890000,228,228,100.0
2020-09-17 01:21:35.033,default,1600276895000,199,199,100.0
2020-09-17 01:21:40.005,default,1600276900000,214,214,100.0
2020-09-17 01:21:45.030,default,1600276905000,233,233,100.0
2020-09-17 01:21:50.419,default,1600276910000,197,197,100.0
2020-09-17 01:21:55.391,default,1600276915000,203,203,100.0
2020-09-17 01:22:00.329,default,1600276920000,229,229,100.0
2020-09-17 01:22:05.292,default,1600276925000,198,198,100.0
2020-09-17 01:22:10.212,default,1600276930000,226,226,100.0
2020-09-17 01:22:15.222,default,1600276935000,220,220,100.0
2020-09-17 01:22:20.293,default,1600276940000,224,224,100.0
2020-09-17 01:22:25.282,default,1600276945000,231,231,100.0
2020-09-17 01:22:30.264,default,1600276950000,236,236,100.0
2020-09-17 01:22:35.263,default,1600276955000,230,230,100.0
2020-09-17 01:22:40.192,default,1600276960000,202,202,100.0
2020-09-17 01:22:45.187,default,1600276965000,212,212,100.0
2020-09-17 01:22:50.192,default,1600276970000,247,247,100.0
2020-09-17 01:22:55.171,default,1600276975000,216,204,94.44444444444444
2020-09-17 01:23:00.130,default,1600276980000,245,123,50.204081632653065
2020-09-17 01:23:05.165,default,1600276985000,217,37,17.050691244239633
2020-09-17 01:23:10.147,default,1600276990000,196,19,9.693877551020408
2020-09-17 01:23:15.162,default,1600276995000,224,5,2.232142857142857
2020-09-17 01:23:20.126,default,1600277000000,202,3,1.4851485148514851
2020-09-17 01:23:25.178,default,1600277005000,212,3,1.4150943396226416
2020-09-17 01:23:30.172,default,1600277010000,225,2,0.8888888888888888
2020-09-17 01:23:35.183,default,1600277015000,217,2,0.9216589861751152
2020-09-17 01:23:40.147,default,1600277020000,236,3,1.2711864406779663
2020-09-17 01:23:45.137,default,1600277025000,222,2,0.9009009009009009
2020-09-17 01:23:50.103,default,1600277030000,205,0,0.0
2020-09-17 01:23:55.098,default,1600277035000,236,1,0.423728813559322
2020-09-17 01:24:00.113,default,1600277040000,224,1,0.4464285714285714
2020-09-17 01:24:05.099,default,1600277045000,213,1,0.4694835680751174
2020-09-17 01:24:10.099,default,1600277050000,228,0,0.0
2020-09-17 01:24:15.094,default,1600277055000,207,0,0.0
2020-09-17 01:24:20.087,default,1600277060000,248,1,0.4032258064516129
2020-09-17 01:24:25.079,default,1600277065000,266,0,0.0
2020-09-17 01:24:30.083,default,1600277070000,212,0,0.0
2020-09-17 01:24:35.040,default,1600277075000,221,0,0.0
2020-09-17 01:24:40.002,default,1600277080000,224,0,0.0
2020-09-17 01:24:45.005,default,1600277085000,206,0,0.0
2020-09-17 01:24:50.033,default,1600277090000,239,0,0.0
2020-09-17 01:24:55.006,default,1600277095000,227,0,0.0
2020-09-17 01:25:00.092,default,1600277100000,206,1,0.48543689320388345
2020-09-17 01:25:05.099,default,1600277105000,192,0,0.0
2020-09-17 01:25:10.067,default,1600277110000,231,0,0.0
2020-09-17 01:25:15.069,default,1600277115000,197,2,1.015228426395939
2020-09-17 01:25:20.019,default,1600277120000,206,1,0.48543689320388345
2020-09-17 01:25:25.035,default,1600277125000,240,0,0.0
2020-09-17 01:25:30.015,default,1600277130000,220,0,0.0
2020-09-17 01:25:35.025,default,1600277135000,224,0,0.0
2020-09-17 01:25:40.024,default,1600277140000,233,0,0.0
2020-09-17 01:25:45.361,default,1600277145000,198,0,0.0
2020-09-17 01:25:50.322,default,1600277150000,218,0,0.0
2020-09-17 01:25:55.264,default,1600277155000,241,0,0.0
2020-09-17 01:26:00.218,default,1600277160000,206,1,0.48543689320388345
2020-09-17 01:26:05.176,default,1600277165000,223,0,0.0
2020-09-17 01:26:10.167,default,1600277170000,218,0,0.0
2020-09-17 01:26:15.194,default,1600277175000,221,2,0.904977375565611
2020-09-17 01:26:20.124,default,1600277180000,214,2,0.9345794392523363
2020-09-17 01:26:25.065,default,1600277185000,199,0,0.0
2020-09-17 01:26:30.004,default,1600277190000,219,0,0.0
2020-09-17 01:26:35.399,default,1600277195000,215,0,0.0
2020-09-17 01:26:40.336,default,1600277200000,224,0,0.0
2020-09-17 01:26:45.317,default,1600277205000,228,0,0.0
2020-09-17 01:26:50.247,default,1600277210000,224,0,0.0
2020-09-17 01:26:55.211,default,1600277215000,220,0,0.0
2020-09-17 01:27:00.162,default,1600277220000,213,4,1.8779342723004695
2020-09-17 01:27:05.132,default,1600277225000,229,1,0.43668122270742354
2020-09-17 01:27:10.087,default,1600277230000,230,1,0.43478260869565216
2020-09-17 01:27:15.081,default,1600277235000,223,1,0.4484304932735426
2020-09-17 01:27:20.077,default,1600277240000,262,1,0.38167938931297707
2020-09-17 01:27:25.100,default,1600277245000,214,1,0.46728971962616817
2020-09-17 01:27:30.084,default,1600277250000,215,1,0.46511627906976744
2020-09-17 01:27:35.033,default,1600277255000,225,0,0.0
2020-09-17 01:27:40.398,default,1600277260000,224,2,0.8928571428571428
2020-09-17 01:27:45.328,default,1600277265000,242,2,0.8264462809917356
2020-09-17 01:27:50.267,default,1600277270000,240,2,0.8333333333333334
2020-09-17 01:27:55.299,default,1600277275000,228,3,1.3157894736842104
2020-09-17 01:28:00.223,default,1600277280000,230,2,0.8695652173913043
2020-09-17 01:28:05.212,default,1600277285000,228,2,0.8771929824561403
2020-09-17 01:28:10.172,default,1600277290000,219,3,1.36986301369863
2020-09-17 01:28:15.129,default,1600277295000,209,3,1.4354066985645932
2020-09-17 01:28:20.100,default,1600277300000,217,1,0.4608294930875576
2020-09-17 01:28:25.095,default,1600277305000,236,0,0.0
2020-09-17 01:28:30.133,default,1600277310000,217,2,0.9216589861751152
2020-09-17 01:28:35.125,default,1600277315000,226,0,0.0
2020-09-17 01:28:40.086,default,1600277320000,237,1,0.42194092827004215
2020-09-17 01:28:45.131,default,1600277325000,218,0,0.0
2020-09-17 01:28:50.107,default,1600277330000,242,0,0.0
2020-09-17 01:28:55.063,default,1600277335000,220,0,0.0
2020-09-17 01:29:00.089,default,1600277340000,225,0,0.0
2020-09-17 01:29:05.100,default,1600277345000,186,1,0.5376344086021506
2020-09-17 01:29:10.081,default,1600277350000,217,0,0.0
2020-09-17 01:29:15.049,default,1600277355000,226,1,0.4424778761061947
2020-09-17 01:29:20.014,default,1600277360000,240,2,0.8333333333333334
2020-09-17 01:29:25.350,default,1600277365000,221,1,0.4524886877828055
2020-09-17 01:29:30.311,default,1600277370000,227,1,0.4405286343612335
2020-09-17 01:29:35.287,default,1600277375000,216,2,0.9259259259259258
2020-09-17 01:29:40.233,default,1600277380000,222,0,0.0
2020-09-17 01:29:45.199,default,1600277385000,235,0,0.0
2020-09-17 01:29:50.161,default,1600277390000,220,3,1.3636363636363635
2020-09-17 01:29:55.137,default,1600277395000,224,0,0.0
2020-09-17 01:30:00.058,default,1600277400000,198,1,0.5050505050505051
2020-09-17 01:30:05.072,default,1600277405000,222,0,0.0
