2020-09-17 01:18:38.499|||mclaren|tune|0||1600276718499|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.728169|0.621765|0.80|1.00
2020-09-17 01:18:38.499|||mclaren|tune|0||1600276718499|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.728169|0.621765|0.80|1.00
2020-09-17 01:18:38.907|||mclaren|tune|0||1600276718907|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.558010|0.668973|0.80|1.00
2020-09-17 01:18:38.907|||mclaren|tune|0||1600276718907|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.558010|0.668973|0.80|1.00
2020-09-17 01:18:39.326|||mclaren|tune|0||1600276719326|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.319507|0.639827|0.80|1.00
2020-09-17 01:18:39.326|||mclaren|tune|0||1600276719326|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.319507|0.639827|0.80|1.00
2020-09-17 01:18:39.732|||mclaren|tune|0||1600276719732|top|false|true|42|42|0|1.000000|1.000000|1.000000|0.902962|0.736487|0.80|1.00
2020-09-17 01:18:39.732|||mclaren|tune|0||1600276719732|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.902962|0.736487|0.80|1.00
2020-09-17 01:18:40.138|||mclaren|tune|0||1600276720138|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.352711|0.653634|0.80|1.00
2020-09-17 01:18:40.138|||mclaren|tune|0||1600276720138|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.352711|0.653634|0.80|1.00
2020-09-17 01:18:40.544|||mclaren|tune|0||1600276720544|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.954113|0.720144|0.80|1.00
2020-09-17 01:18:40.544|||mclaren|tune|0||1600276720544|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.954113|0.720144|0.80|1.00
2020-09-17 01:18:40.975|||mclaren|tune|0||1600276720975|top|false|true|24|24|0|1.000000|1.000000|1.000000|0.855702|0.646305|0.80|1.00
2020-09-17 01:18:40.975|||mclaren|tune|0||1600276720975|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.855702|0.646305|0.80|1.00
2020-09-17 01:18:41.384|||mclaren|tune|0||1600276721384|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.810642|0.716578|0.80|1.00
2020-09-17 01:18:41.384|||mclaren|tune|0||1600276721384|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.810642|0.716578|0.80|1.00
2020-09-17 01:18:41.790|||mclaren|tune|0||1600276721790|top|false|true|37|37|0|1.000000|1.000000|1.000000|0.636075|0.699456|0.80|1.00
2020-09-17 01:18:41.790|||mclaren|tune|0||1600276721790|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.636075|0.699456|0.80|1.00
2020-09-17 01:18:42.198|||mclaren|tune|0||1600276722198|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.453238|0.671148|0.80|1.00
2020-09-17 01:18:42.198|||mclaren|tune|0||1600276722198|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.453238|0.671148|0.80|1.00
2020-09-17 01:18:42.604|||mclaren|tune|0||1600276722604|top|false|true|27|27|0|1.000000|1.000000|1.000000|0.847219|0.627328|0.80|1.00
2020-09-17 01:18:42.604|||mclaren|tune|0||1600276722604|default|false|true|17|17|0|1.000000|1.000000|1.000000|0.847219|0.627328|0.80|1.00
2020-09-17 01:18:43.060|||mclaren|tune|0||1600276723060|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.306492|0.676461|0.80|1.00
2020-09-17 01:18:43.060|||mclaren|tune|0||1600276723060|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.306492|0.676461|0.80|1.00
2020-09-17 01:18:43.467|||mclaren|tune|0||1600276723467|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.320236|0.621111|0.80|1.00
2020-09-17 01:18:43.467|||mclaren|tune|0||1600276723467|default|false|true|20|20|0|1.000000|1.000000|1.000000|0.320236|0.621111|0.80|1.00
2020-09-17 01:18:43.872|||mclaren|tune|0||1600276723872|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.542558|0.583849|0.80|1.00
2020-09-17 01:18:43.873|||mclaren|tune|0||1600276723872|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.542558|0.583849|0.80|1.00
2020-09-17 01:18:44.279|||mclaren|tune|0||1600276724279|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.515608|0.604485|0.80|1.00
2020-09-17 01:18:44.279|||mclaren|tune|0||1600276724279|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.515608|0.604485|0.80|1.00
2020-09-17 01:18:44.758|||mclaren|tune|0||1600276724758|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.347659|0.645645|0.80|1.00
2020-09-17 01:18:44.758|||mclaren|tune|0||1600276724758|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.347659|0.645645|0.80|1.00
2020-09-17 01:18:45.165|||mclaren|tune|0||1600276725165|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.803516|0.672232|0.80|1.00
2020-09-17 01:18:45.165|||mclaren|tune|0||1600276725165|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.803516|0.672232|0.80|1.00
2020-09-17 01:18:45.574|||mclaren|tune|0||1600276725574|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.346436|0.653964|0.80|1.00
2020-09-17 01:18:45.574|||mclaren|tune|0||1600276725574|default|false|true|18|18|0|1.000000|1.000000|1.000000|0.346436|0.653964|0.80|1.00
2020-09-17 01:18:45.980|||mclaren|tune|0||1600276725980|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.941000|0.662072|0.80|1.00
2020-09-17 01:18:45.980|||mclaren|tune|0||1600276725980|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.941000|0.662072|0.80|1.00
2020-09-17 01:18:46.385|||mclaren|tune|0||1600276726385|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.573989|0.567732|0.80|1.00
2020-09-17 01:18:46.385|||mclaren|tune|0||1600276726385|default|false|true|19|19|0|1.000000|1.000000|1.000000|0.573989|0.567732|0.80|1.00
2020-09-17 01:18:46.813|||mclaren|tune|0||1600276726813|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.974963|0.657023|0.80|1.00
2020-09-17 01:18:46.813|||mclaren|tune|0||1600276726813|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.974963|0.657023|0.80|1.00
2020-09-17 01:18:47.219|||mclaren|tune|0||1600276727219|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.677877|0.670424|0.80|1.00
2020-09-17 01:18:47.219|||mclaren|tune|0||1600276727219|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.677877|0.670424|0.80|1.00
2020-09-17 01:18:47.624|||mclaren|tune|0||1600276727624|top|false|true|27|27|0|1.000000|1.000000|1.000000|0.820079|0.630691|0.80|1.00
2020-09-17 01:18:47.624|||mclaren|tune|0||1600276727624|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.820079|0.630691|0.80|1.00
2020-09-17 01:18:48.031|||mclaren|tune|0||1600276728031|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.781850|0.621586|0.80|1.00
2020-09-17 01:18:48.031|||mclaren|tune|0||1600276728031|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.781850|0.621586|0.80|1.00
2020-09-17 01:18:48.438|||mclaren|tune|0||1600276728438|top|false|true|37|37|0|1.000000|1.000000|1.000000|0.692274|0.684900|0.80|1.00
2020-09-17 01:18:48.438|||mclaren|tune|0||1600276728438|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.692274|0.684900|0.80|1.00
2020-09-17 01:18:48.871|||mclaren|tune|0||1600276728871|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.607638|0.676134|0.80|1.00
2020-09-17 01:18:48.871|||mclaren|tune|0||1600276728871|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.607638|0.676134|0.80|1.00
2020-09-17 01:18:49.278|||mclaren|tune|0||1600276729278|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.644412|0.681398|0.80|1.00
2020-09-17 01:18:49.278|||mclaren|tune|0||1600276729278|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.644412|0.681398|0.80|1.00
2020-09-17 01:18:49.683|||mclaren|tune|0||1600276729683|top|false|true|27|27|0|1.000000|1.000000|1.000000|0.595708|0.607412|0.80|1.00
2020-09-17 01:18:49.683|||mclaren|tune|0||1600276729683|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.595708|0.607412|0.80|1.00
2020-09-17 01:18:50.088|||mclaren|tune|0||1600276730088|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.657796|0.623705|0.80|1.00
2020-09-17 01:18:50.088|||mclaren|tune|0||1600276730088|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.657796|0.623705|0.80|1.00
2020-09-17 01:18:50.493|||mclaren|tune|0||1600276730493|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.716746|0.578887|0.80|1.00
2020-09-17 01:18:50.493|||mclaren|tune|0||1600276730493|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.716746|0.578887|0.80|1.00
2020-09-17 01:18:50.914|||mclaren|tune|0||1600276730914|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.446080|0.641733|0.80|1.00
2020-09-17 01:18:50.914|||mclaren|tune|0||1600276730914|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.446080|0.641733|0.80|1.00
2020-09-17 01:18:51.323|||mclaren|tune|0||1600276731323|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.791630|0.661790|0.80|1.00
2020-09-17 01:18:51.323|||mclaren|tune|0||1600276731323|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.791630|0.661790|0.80|1.00
2020-09-17 01:18:51.729|||mclaren|tune|0||1600276731729|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.970640|0.636155|0.80|1.00
2020-09-17 01:18:51.729|||mclaren|tune|0||1600276731729|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.970640|0.636155|0.80|1.00
2020-09-17 01:18:52.136|||mclaren|tune|0||1600276732136|top|false|true|41|41|0|1.000000|1.000000|1.000000|0.976505|0.748155|0.80|1.00
2020-09-17 01:18:52.136|||mclaren|tune|0||1600276732136|default|false|true|17|17|0|1.000000|1.000000|1.000000|0.976505|0.748155|0.80|1.00
2020-09-17 01:18:52.566|||mclaren|tune|0||1600276732566|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.423807|0.703673|0.80|1.00
2020-09-17 01:18:52.566|||mclaren|tune|0||1600276732566|default|false|true|19|19|0|1.000000|1.000000|1.000000|0.423807|0.703673|0.80|1.00
2020-09-17 01:18:52.971|||mclaren|tune|0||1600276732971|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.740391|0.642103|0.80|1.00
2020-09-17 01:18:52.971|||mclaren|tune|0||1600276732971|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.740391|0.642103|0.80|1.00
2020-09-17 01:18:53.379|||mclaren|tune|0||1600276733379|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.330416|0.604070|0.80|1.00
2020-09-17 01:18:53.379|||mclaren|tune|0||1600276733379|default|false|true|22|22|0|1.000000|1.000000|1.000000|0.330416|0.604070|0.80|1.00
2020-09-17 01:18:53.784|||mclaren|tune|0||1600276733784|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.817589|0.650346|0.80|1.00
2020-09-17 01:18:53.784|||mclaren|tune|0||1600276733784|default|false|true|17|17|0|1.000000|1.000000|1.000000|0.817589|0.650346|0.80|1.00
2020-09-17 01:18:54.206|||mclaren|tune|0||1600276734206|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.860645|0.734500|0.80|1.00
2020-09-17 01:18:54.206|||mclaren|tune|0||1600276734206|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.860645|0.734500|0.80|1.00
2020-09-17 01:18:54.613|||mclaren|tune|0||1600276734613|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.735476|0.724226|0.80|1.00
2020-09-17 01:18:54.613|||mclaren|tune|0||1600276734613|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.735476|0.724226|0.80|1.00
2020-09-17 01:18:55.019|||mclaren|tune|0||1600276735019|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.677351|0.710330|0.80|1.00
2020-09-17 01:18:55.019|||mclaren|tune|0||1600276735019|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.677351|0.710330|0.80|1.00
2020-09-17 01:18:55.425|||mclaren|tune|0||1600276735425|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.627730|0.695023|0.80|1.00
2020-09-17 01:18:55.425|||mclaren|tune|0||1600276735425|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.627730|0.695023|0.80|1.00
2020-09-17 01:18:55.850|||mclaren|tune|0||1600276735850|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.844780|0.711627|0.80|1.00
2020-09-17 01:18:55.850|||mclaren|tune|0||1600276735850|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.844780|0.711627|0.80|1.00
2020-09-17 01:18:56.261|||mclaren|tune|0||1600276736261|top|false|true|30|30|0|1.000000|1.000000|1.000000|0.890595|0.752807|0.80|1.00
2020-09-17 01:18:56.261|||mclaren|tune|0||1600276736261|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.890595|0.752807|0.80|1.00
2020-09-17 01:18:56.672|||mclaren|tune|0||1600276736672|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.287844|0.752422|0.80|1.00
2020-09-17 01:18:56.672|||mclaren|tune|0||1600276736672|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.287844|0.752422|0.80|1.00
2020-09-17 01:18:57.078|||mclaren|tune|0||1600276737078|top|false|true|29|29|0|1.000000|1.000000|1.000000|0.675909|0.726483|0.80|1.00
2020-09-17 01:18:57.078|||mclaren|tune|0||1600276737078|default|false|true|17|17|0|1.000000|1.000000|1.000000|0.675909|0.726483|0.80|1.00
2020-09-17 01:18:57.485|||mclaren|tune|0||1600276737485|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.423885|0.703932|0.80|1.00
2020-09-17 01:18:57.485|||mclaren|tune|0||1600276737485|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.423885|0.703932|0.80|1.00
2020-09-17 01:18:57.908|||mclaren|tune|0||1600276737908|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.647552|0.686132|0.80|1.00
2020-09-17 01:18:57.908|||mclaren|tune|0||1600276737908|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.647552|0.686132|0.80|1.00
2020-09-17 01:18:58.319|||mclaren|tune|0||1600276738319|top|false|true|41|41|0|1.000000|1.000000|1.000000|0.992835|0.724390|0.80|1.00
2020-09-17 01:18:58.319|||mclaren|tune|0||1600276738319|default|false|true|6|6|0|1.000000|1.000000|1.000000|0.992835|0.724390|0.80|1.00
2020-09-17 01:18:58.725|||mclaren|tune|0||1600276738725|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.408911|0.663856|0.80|1.00
2020-09-17 01:18:58.725|||mclaren|tune|0||1600276738725|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.408911|0.663856|0.80|1.00
2020-09-17 01:18:59.132|||mclaren|tune|0||1600276739132|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.484330|0.666531|0.80|1.00
2020-09-17 01:18:59.133|||mclaren|tune|0||1600276739132|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.484330|0.666531|0.80|1.00
2020-09-17 01:18:59.554|||mclaren|tune|0||1600276739554|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.944573|0.686771|0.80|1.00
2020-09-17 01:18:59.554|||mclaren|tune|0||1600276739554|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.944573|0.686771|0.80|1.00
2020-09-17 01:18:59.959|||mclaren|tune|0||1600276739959|top|false|true|31|31|0|1.000000|1.000000|1.000000|0.444202|0.688074|0.80|1.00
2020-09-17 01:18:59.959|||mclaren|tune|0||1600276739959|default|false|true|18|18|0|1.000000|1.000000|1.000000|0.444202|0.688074|0.80|1.00
2020-09-17 01:19:00.366|||mclaren|tune|0||1600276740366|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.445677|0.709753|0.80|1.00
2020-09-17 01:19:00.366|||mclaren|tune|0||1600276740366|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.445677|0.709753|0.80|1.00
2020-09-17 01:19:00.773|||mclaren|tune|0||1600276740773|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.997594|0.708777|0.80|1.00
2020-09-17 01:19:00.773|||mclaren|tune|0||1600276740773|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.997594|0.708777|0.80|1.00
2020-09-17 01:19:01.205|||mclaren|tune|0||1600276741205|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.711989|0.678112|0.80|1.00
2020-09-17 01:19:01.205|||mclaren|tune|0||1600276741205|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.711989|0.678112|0.80|1.00
2020-09-17 01:19:01.613|||mclaren|tune|0||1600276741613|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.674606|0.604883|0.80|1.00
2020-09-17 01:19:01.613|||mclaren|tune|0||1600276741613|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.674606|0.604883|0.80|1.00
2020-09-17 01:19:02.019|||mclaren|tune|0||1600276742019|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.595113|0.659678|0.80|1.00
2020-09-17 01:19:02.019|||mclaren|tune|0||1600276742019|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.595113|0.659678|0.80|1.00
2020-09-17 01:19:02.427|||mclaren|tune|0||1600276742427|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.854284|0.620577|0.80|1.00
2020-09-17 01:19:02.427|||mclaren|tune|0||1600276742427|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.854284|0.620577|0.80|1.00
2020-09-17 01:19:02.834|||mclaren|tune|0||1600276742834|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.730533|0.703866|0.80|1.00
2020-09-17 01:19:02.834|||mclaren|tune|0||1600276742834|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.730533|0.703866|0.80|1.00
2020-09-17 01:19:03.267|||mclaren|tune|0||1600276743267|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.448866|0.677960|0.80|1.00
2020-09-17 01:19:03.267|||mclaren|tune|0||1600276743267|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.448866|0.677960|0.80|1.00
2020-09-17 01:19:03.680|||mclaren|tune|0||1600276743680|top|false|true|27|27|0|1.000000|1.000000|1.000000|0.416742|0.634462|0.80|1.00
2020-09-17 01:19:03.680|||mclaren|tune|0||1600276743680|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.416742|0.634462|0.80|1.00
2020-09-17 01:19:04.085|||mclaren|tune|0||1600276744085|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.638648|0.666484|0.80|1.00
2020-09-17 01:19:04.085|||mclaren|tune|0||1600276744085|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.638648|0.666484|0.80|1.00
2020-09-17 01:19:04.491|||mclaren|tune|0||1600276744491|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.860451|0.675936|0.80|1.00
2020-09-17 01:19:04.491|||mclaren|tune|0||1600276744491|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.860451|0.675936|0.80|1.00
2020-09-17 01:19:04.899|||mclaren|tune|0||1600276744899|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.715971|0.644667|0.80|1.00
2020-09-17 01:19:04.899|||mclaren|tune|0||1600276744899|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.715971|0.644667|0.80|1.00
2020-09-17 01:19:05.336|||mclaren|tune|0||1600276745336|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.692587|0.722820|0.80|1.00
2020-09-17 01:19:05.336|||mclaren|tune|0||1600276745336|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.692587|0.722820|0.80|1.00
2020-09-17 01:19:05.743|||mclaren|tune|0||1600276745743|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.547399|0.696519|0.80|1.00
2020-09-17 01:19:05.743|||mclaren|tune|0||1600276745743|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.547399|0.696519|0.80|1.00
2020-09-17 01:19:06.148|||mclaren|tune|0||1600276746148|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.821669|0.615932|0.80|1.00
2020-09-17 01:19:06.148|||mclaren|tune|0||1600276746148|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.821669|0.615932|0.80|1.00
2020-09-17 01:19:06.554|||mclaren|tune|0||1600276746554|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.756448|0.702068|0.80|1.00
2020-09-17 01:19:06.554|||mclaren|tune|0||1600276746554|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.756448|0.702068|0.80|1.00
2020-09-17 01:19:06.982|||mclaren|tune|0||1600276746982|top|false|true|28|28|0|1.000000|1.000000|1.000000|0.779339|0.692566|0.80|1.00
2020-09-17 01:19:06.982|||mclaren|tune|0||1600276746982|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.779339|0.692566|0.80|1.00
2020-09-17 01:19:07.390|||mclaren|tune|0||1600276747390|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.793329|0.730970|0.80|1.00
2020-09-17 01:19:07.390|||mclaren|tune|0||1600276747390|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.793329|0.730970|0.80|1.00
2020-09-17 01:19:07.799|||mclaren|tune|0||1600276747799|top|true|true|46|46|0|1.000000|1.000000|1.000000|0.961083|0.839513|0.80|1.00
2020-09-17 01:19:07.799|||mclaren|tune|0||1600276747799|default|true|true|20|20|0|1.000000|1.000000|1.000000|0.961083|0.839513|0.80|1.00
2020-09-17 01:19:08.206|||mclaren|tune|0||1600276748206|top|false|true|39|39|0|1.000000|1.000000|1.000000|0.485825|0.734784|0.80|1.00
2020-09-17 01:19:08.206|||mclaren|tune|0||1600276748206|default|false|true|9|9|0|1.000000|1.000000|1.000000|0.485825|0.734784|0.80|1.00
2020-09-17 01:19:08.635|||mclaren|tune|0||1600276748635|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.849665|0.732103|0.80|1.00
2020-09-17 01:19:08.635|||mclaren|tune|0||1600276748635|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.849665|0.732103|0.80|1.00
2020-09-17 01:19:09.040|||mclaren|tune|0||1600276749040|top|false|true|13|13|0|1.000000|1.000000|1.000000|0.539059|0.588531|0.80|1.00
2020-09-17 01:19:09.040|||mclaren|tune|0||1600276749040|default|false|true|16|16|0|1.000000|1.000000|1.000000|0.539059|0.588531|0.80|1.00
2020-09-17 01:19:09.446|||mclaren|tune|0||1600276749446|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.371868|0.666085|0.80|1.00
2020-09-17 01:19:09.446|||mclaren|tune|0||1600276749446|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.371868|0.666085|0.80|1.00
2020-09-17 01:19:09.851|||mclaren|tune|0||1600276749851|top|false|true|20|20|0|1.000000|1.000000|1.000000|0.535158|0.584660|0.80|1.00
2020-09-17 01:19:09.851|||mclaren|tune|0||1600276749851|default|false|true|19|19|0|1.000000|1.000000|1.000000|0.535158|0.584660|0.80|1.00
2020-09-17 01:19:10.256|||mclaren|tune|0||1600276750256|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.882300|0.683646|0.80|1.00
2020-09-17 01:19:10.256|||mclaren|tune|0||1600276750256|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.882300|0.683646|0.80|1.00
2020-09-17 01:19:10.682|||mclaren|tune|0||1600276750682|top|false|true|35|35|0|1.000000|1.000000|1.000000|0.974904|0.737818|0.80|1.00
2020-09-17 01:19:10.682|||mclaren|tune|0||1600276750682|default|false|true|12|12|0|1.000000|1.000000|1.000000|0.974904|0.737818|0.80|1.00
2020-09-17 01:19:11.089|||mclaren|tune|0||1600276751089|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.450898|0.600817|0.80|1.00
2020-09-17 01:19:11.089|||mclaren|tune|0||1600276751089|default|false|true|15|15|0|1.000000|1.000000|1.000000|0.450898|0.600817|0.80|1.00
2020-09-17 01:19:11.496|||mclaren|tune|0||1600276751496|top|false|true|25|25|0|1.000000|1.000000|1.000000|0.625862|0.588680|0.80|1.00
2020-09-17 01:19:11.496|||mclaren|tune|0||1600276751496|default|false|true|13|13|0|1.000000|1.000000|1.000000|0.625862|0.588680|0.80|1.00
2020-09-17 01:19:11.902|||mclaren|tune|0||1600276751902|top|false|true|23|23|0|1.000000|1.000000|1.000000|0.785702|0.580020|0.80|1.00
2020-09-17 01:19:11.902|||mclaren|tune|0||1600276751902|default|false|true|10|10|0|1.000000|1.000000|1.000000|0.785702|0.580020|0.80|1.00
2020-09-17 01:19:12.307|||mclaren|tune|0||1600276752307|top|false|true|27|27|0|1.000000|1.000000|1.000000|0.923252|0.611497|0.80|1.00
2020-09-17 01:19:12.307|||mclaren|tune|0||1600276752307|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.923252|0.611497|0.80|1.00
2020-09-17 01:19:12.737|||mclaren|tune|0||1600276752737|top|false|true|36|36|0|1.000000|1.000000|1.000000|0.757587|0.702754|0.80|1.00
2020-09-17 01:19:12.737|||mclaren|tune|0||1600276752737|default|false|true|20|20|0|1.000000|1.000000|1.000000|0.757587|0.702754|0.80|1.00
2020-09-17 01:19:13.146|||mclaren|tune|0||1600276753146|top|false|true|32|32|0|1.000000|1.000000|1.000000|0.891859|0.654474|0.80|1.00
2020-09-17 01:19:13.146|||mclaren|tune|0||1600276753146|default|false|true|5|5|0|1.000000|1.000000|1.000000|0.891859|0.654474|0.80|1.00
2020-09-17 01:19:13.551|||mclaren|tune|0||1600276753551|top|false|true|33|33|0|1.000000|1.000000|1.000000|0.633576|0.639241|0.80|1.00
2020-09-17 01:19:13.551|||mclaren|tune|0||1600276753551|default|false|true|17|17|0|1.000000|1.000000|1.000000|0.633576|0.639241|0.80|1.00
2020-09-17 01:19:13.957|||mclaren|tune|0||1600276753957|top|false|true|26|26|0|1.000000|1.000000|1.000000|0.966047|0.655144|0.80|1.00
2020-09-17 01:19:13.957|||mclaren|tune|0||1600276753957|default|false|true|21|21|0|1.000000|1.000000|1.000000|0.966047|0.655144|0.80|1.00
2020-09-17 01:19:14.362|||mclaren|tune|0||1600276754362|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.784729|0.611520|0.80|1.00
2020-09-17 01:19:14.362|||mclaren|tune|0||1600276754362|default|false|true|8|8|0|1.000000|1.000000|1.000000|0.784729|0.611520|0.80|1.00
2020-09-17 01:19:14.782|||mclaren|tune|0||1600276754782|top|false|true|38|38|0|1.000000|1.000000|1.000000|0.633232|0.669406|0.80|1.00
2020-09-17 01:19:14.782|||mclaren|tune|0||1600276754782|default|false|true|11|11|0|1.000000|1.000000|1.000000|0.633232|0.669406|0.80|1.00
2020-09-17 01:19:15.187|||mclaren|tune|0||1600276755187|top|false|true|30|30|0|1.000000|1.000000|1.000000|0.358955|0.612859|0.80|1.00
2020-09-17 01:19:15.187|||mclaren|tune|0||1600276755187|default|false|true|14|14|0|1.000000|1.000000|1.000000|0.358955|0.612859|0.80|1.00
2020-09-17 01:19:15.595|||mclaren|tune|0||1600276755595|top|false|true|34|34|0|1.000000|1.000000|1.000000|0.724570|0.670214|0.80|1.00
